cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,calmonth,customer_id,amount
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,5.0,2.0,100.0,11.3333,1.0,122.0,128.0,12.45,20240628,202406,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,117.7709
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,17.0,2.0,52.2222,57.25,9.0,124.0,134.0,5.4111,20241115,202411,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,105.1222
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,3.0,1.0,94.3333,14.75,1.5,118.0,126.0,7.7,20250411,202504,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,88.1131
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,86.0,11.0,55.65,63.0,10.0,122.0,132.0,4.58,20240105,202401,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,125.4827
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,97.0,20.0,60.2105,65.6667,9.5,122.0,138.0,4.6789,20231220,202312,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,86.6994
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,81.0,12.0,60.1579,64.6667,9.5,120.0,132.0,4.4684,20231219,202312,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,86.6994
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,112.0,20.0,48.3636,92.4167,16.5,122.0,132.0,4.2909,20231224,202312,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,86.6994
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,75.0,9.0,43.3333,52.6667,10.5,122.0,132.0,4.6619,20240112,202401,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,125.4827
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,75.0,20.0,48.5909,61.4167,11.0,122.0,132.0,4.5591,20231223,202312,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,86.6994
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,63.0,8.0,52.1304,69.8333,11.5,124.0,132.0,4.387,20231222,202312,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,86.6994
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,41.0,3.0,52.3636,69.75,11.0,116.0,130.0,4.5773,20250320,202503,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,86.5415
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,47.0,2.0,44.0,73.5833,14.0,118.0,130.0,4.5786,20250319,202503,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,86.5415
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,46.0,11.0,52.1154,81.75,13.0,118.0,132.0,4.3769,20250314,202503,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,86.5415
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,55.0,4.0,62.2222,107.3333,13.5,114.0,454.0,4.6815,20240601,202406,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,117.7709
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,24.0,4.0,53.0435,73.75,11.5,114.0,130.0,6.3087,20250423,202504,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,88.1131
d61c82839ea2f7f7204b046da8988424b7654bba97530cd94468634e5e5be493,22.0,0.0,33.1667,115.5833,24.0,124.0,134.0,5.3375,20241107,202411,747352787e3db1cf77b5c3723ff2746b04c80e20fa6feb49fb5e4ade6358bd49,689.1673
d61c82839ea2f7f7204b046da8988424b7654bba97530cd94468634e5e5be493,118.0,10.0,46.5417,157.3333,24.0,124.0,134.0,4.7958,20241031,202410,747352787e3db1cf77b5c3723ff2746b04c80e20fa6feb49fb5e4ade6358bd49,1041.5375
d61c82839ea2f7f7204b046da8988424b7654bba97530cd94468634e5e5be493,77.0,8.0,43.7917,150.1667,24.0,124.0,134.0,5.2646,20241104,202411,747352787e3db1cf77b5c3723ff2746b04c80e20fa6feb49fb5e4ade6358bd49,689.1673
d61c82839ea2f7f7204b046da8988424b7654bba97530cd94468634e5e5be493,48.0,12.0,48.2708,165.5833,24.0,122.0,134.0,5.175,20241108,202411,747352787e3db1cf77b5c3723ff2746b04c80e20fa6feb49fb5e4ade6358bd49,689.1673
d61c82839ea2f7f7204b046da8988424b7654bba97530cd94468634e5e5be493,28.0,0.0,36.9792,128.0833,24.0,122.0,134.0,4.4813,20250424,202504,747352787e3db1cf77b5c3723ff2746b04c80e20fa6feb49fb5e4ade6358bd49,734.8545
d61c82839ea2f7f7204b046da8988424b7654bba97530cd94468634e5e5be493,22.0,1.0,37.9583,131.8333,24.0,122.0,132.0,5.1146,20250420,202504,747352787e3db1cf77b5c3723ff2746b04c80e20fa6feb49fb5e4ade6358bd49,734.8545
d61c82839ea2f7f7204b046da8988424b7654bba97530cd94468634e5e5be493,48.0,10.0,48.0625,165.5833,24.0,122.0,132.0,5.0375,20250414,202504,747352787e3db1cf77b5c3723ff2746b04c80e20fa6feb49fb5e4ade6358bd49,734.8545
d61c82839ea2f7f7204b046da8988424b7654bba97530cd94468634e5e5be493,38.0,9.0,43.8163,155.0833,24.0,120.0,134.0,4.9816,20230825,202308,747352787e3db1cf77b5c3723ff2746b04c80e20fa6feb49fb5e4ade6358bd49,332.9214
2483c46000362c15d928fec35df6ec0ac41bbd746ad21d1ca51d39937a94577e,1.0,0.0,22.75,17.8333,10.0,118.0,126.0,7.39,20250402,202504,4a1c01a419c95d7fa7e5640c45e3b40f4367f93140a01f685db5b197ba2f5c1c,104.0029
2483c46000362c15d928fec35df6ec0ac41bbd746ad21d1ca51d39937a94577e,22.0,0.0,33.1961,70.5,24.0,112.0,126.0,4.7667,20240928,202409,4a1c01a419c95d7fa7e5640c45e3b40f4367f93140a01f685db5b197ba2f5c1c,130.0667
2483c46000362c15d928fec35df6ec0ac41bbd746ad21d1ca51d39937a94577e,25.0,0.0,33.3019,73.9167,24.0,114.0,126.0,5.8547,20241004,202410,4a1c01a419c95d7fa7e5640c45e3b40f4367f93140a01f685db5b197ba2f5c1c,160.0052
2483c46000362c15d928fec35df6ec0ac41bbd746ad21d1ca51d39937a94577e,52.0,1.0,32.1667,64.0,24.0,114.0,134.0,5.725,20241003,202410,4a1c01a419c95d7fa7e5640c45e3b40f4367f93140a01f685db5b197ba2f5c1c,160.0052
2483c46000362c15d928fec35df6ec0ac41bbd746ad21d1ca51d39937a94577e,8.0,0.0,24.2041,50.4167,24.0,114.0,132.0,6.9163,20240927,202409,4a1c01a419c95d7fa7e5640c45e3b40f4367f93140a01f685db5b197ba2f5c1c,130.0667
2483c46000362c15d928fec35df6ec0ac41bbd746ad21d1ca51d39937a94577e,21.0,0.0,24.7708,49.25,24.0,116.0,128.0,5.9187,20241026,202410,4a1c01a419c95d7fa7e5640c45e3b40f4367f93140a01f685db5b197ba2f5c1c,160.0052
2483c46000362c15d928fec35df6ec0ac41bbd746ad21d1ca51d39937a94577e,26.0,1.0,31.375,62.5833,24.0,112.0,128.0,6.0896,20241005,202410,4a1c01a419c95d7fa7e5640c45e3b40f4367f93140a01f685db5b197ba2f5c1c,160.0052
2483c46000362c15d928fec35df6ec0ac41bbd746ad21d1ca51d39937a94577e,8.0,0.0,23.6667,48.25,24.0,114.0,130.0,6.3813,20241013,202410,4a1c01a419c95d7fa7e5640c45e3b40f4367f93140a01f685db5b197ba2f5c1c,160.0052
2483c46000362c15d928fec35df6ec0ac41bbd746ad21d1ca51d39937a94577e,28.0,0.0,32.3333,63.25,24.0,112.0,128.0,5.6958,20241012,202410,4a1c01a419c95d7fa7e5640c45e3b40f4367f93140a01f685db5b197ba2f5c1c,160.0052
2483c46000362c15d928fec35df6ec0ac41bbd746ad21d1ca51d39937a94577e,54.0,6.0,25.4167,50.3333,24.0,120.0,130.0,5.3417,20241021,202410,4a1c01a419c95d7fa7e5640c45e3b40f4367f93140a01f685db5b197ba2f5c1c,160.0052
45a3a223c403be8a24247568b09a845e6147d15f0d467439b97e5ad142af6fde,29.0,1.0,30.3542,95.6667,24.0,118.0,124.0,4.7083,20241102,202411,c9cbcca2ae1b8609be1f197c121a1d8869885e34f1a020f79da9153b9da81327,236.0825
45a3a223c403be8a24247568b09a845e6147d15f0d467439b97e5ad142af6fde,32.0,1.0,32.0,98.8333,23.5,118.0,126.0,4.5787,20241116,202411,c9cbcca2ae1b8609be1f197c121a1d8869885e34f1a020f79da9153b9da81327,236.0825
45a3a223c403be8a24247568b09a845e6147d15f0d467439b97e5ad142af6fde,42.0,2.0,32.3542,101.6667,24.0,118.0,126.0,4.6146,20241113,202411,c9cbcca2ae1b8609be1f197c121a1d8869885e34f1a020f79da9153b9da81327,236.0825
45a3a223c403be8a24247568b09a845e6147d15f0d467439b97e5ad142af6fde,23.0,1.0,26.898,86.6667,24.0,118.0,126.0,4.6755,20241112,202411,c9cbcca2ae1b8609be1f197c121a1d8869885e34f1a020f79da9153b9da81327,236.0825
45a3a223c403be8a24247568b09a845e6147d15f0d467439b97e5ad142af6fde,26.0,1.0,27.0625,85.3333,24.0,118.0,126.0,4.9563,20250419,202504,c9cbcca2ae1b8609be1f197c121a1d8869885e34f1a020f79da9153b9da81327,227.173
45a3a223c403be8a24247568b09a845e6147d15f0d467439b97e5ad142af6fde,28.0,1.0,34.5833,107.8333,24.0,118.0,126.0,4.6,20250417,202504,c9cbcca2ae1b8609be1f197c121a1d8869885e34f1a020f79da9153b9da81327,227.173
45a3a223c403be8a24247568b09a845e6147d15f0d467439b97e5ad142af6fde,32.0,2.0,38.0208,115.5,24.0,114.0,122.0,4.7313,20240823,202408,c9cbcca2ae1b8609be1f197c121a1d8869885e34f1a020f79da9153b9da81327,342.7949
45a3a223c403be8a24247568b09a845e6147d15f0d467439b97e5ad142af6fde,43.0,2.0,37.7083,112.3333,24.0,108.0,122.0,4.6896,20240608,202406,c9cbcca2ae1b8609be1f197c121a1d8869885e34f1a020f79da9153b9da81327,306.1808
a433c054a32c9abc1e233b02f13ab4dd833248e1b6506a12b7dbc71ed29ae267,0.0,0.0,17.0833,114.75,24.0,114.0,122.0,5.1167,20250317,202503,338ae90e72a7ef34d57eb0f91708559f1de6d76d1b6b0545cd58bf582c17727e,249.5769
a433c054a32c9abc1e233b02f13ab4dd833248e1b6506a12b7dbc71ed29ae267,60.0,7.0,44.7872,290.1667,23.5,112.0,120.0,4.634,20240528,202405,338ae90e72a7ef34d57eb0f91708559f1de6d76d1b6b0545cd58bf582c17727e,234.6235
a433c054a32c9abc1e233b02f13ab4dd833248e1b6506a12b7dbc71ed29ae267,34.0,4.0,32.3696,205.0,23.0,114.0,122.0,4.1022,20231016,202310,338ae90e72a7ef34d57eb0f91708559f1de6d76d1b6b0545cd58bf582c17727e,210.3372
2f4fa825da7d82cd55f1280da9b6706a8bbe95ea16b0e4118a9398bb2b2854b9,49.0,8.0,56.8667,56.0833,7.5,112.0,120.0,4.2067,20250308,202503,41728e0a035661e7d68f1bbbdd9ea09419e3a7ddc39c9f7e26e4600f3f92e9d7,231.0274
2f4fa825da7d82cd55f1280da9b6706a8bbe95ea16b0e4118a9398bb2b2854b9,24.0,2.0,41.7292,133.25,24.0,112.0,120.0,5.2854,20250311,202503,41728e0a035661e7d68f1bbbdd9ea09419e3a7ddc39c9f7e26e4600f3f92e9d7,231.0274
2f4fa825da7d82cd55f1280da9b6706a8bbe95ea16b0e4118a9398bb2b2854b9,16.0,0.0,29.3947,73.8333,19.0,114.0,120.0,5.2658,20240818,202408,41728e0a035661e7d68f1bbbdd9ea09419e3a7ddc39c9f7e26e4600f3f92e9d7,250.3978
2f4fa825da7d82cd55f1280da9b6706a8bbe95ea16b0e4118a9398bb2b2854b9,62.0,5.0,56.7333,107.25,15.0,112.0,118.0,3.9167,20240817,202408,41728e0a035661e7d68f1bbbdd9ea09419e3a7ddc39c9f7e26e4600f3f92e9d7,250.3978
2f4fa825da7d82cd55f1280da9b6706a8bbe95ea16b0e4118a9398bb2b2854b9,37.0,4.0,52.4231,86.3333,13.0,112.0,118.0,3.7038,20240814,202408,41728e0a035661e7d68f1bbbdd9ea09419e3a7ddc39c9f7e26e4600f3f92e9d7,250.3978
2f4fa825da7d82cd55f1280da9b6706a8bbe95ea16b0e4118a9398bb2b2854b9,65.0,6.0,44.6667,145.5,24.0,112.0,120.0,5.7792,20250409,202504,41728e0a035661e7d68f1bbbdd9ea09419e3a7ddc39c9f7e26e4600f3f92e9d7,244.9774
2f4fa825da7d82cd55f1280da9b6706a8bbe95ea16b0e4118a9398bb2b2854b9,0.0,0.0,38.3333,7.8333,1.5,116.0,120.0,3.5333,20250402,202504,41728e0a035661e7d68f1bbbdd9ea09419e3a7ddc39c9f7e26e4600f3f92e9d7,244.9774
2f4fa825da7d82cd55f1280da9b6706a8bbe95ea16b0e4118a9398bb2b2854b9,33.0,2.0,37.8125,124.5,24.0,112.0,120.0,4.75,20250403,202504,41728e0a035661e7d68f1bbbdd9ea09419e3a7ddc39c9f7e26e4600f3f92e9d7,244.9774
2f4fa825da7d82cd55f1280da9b6706a8bbe95ea16b0e4118a9398bb2b2854b9,37.0,1.0,37.3542,121.5,24.0,112.0,120.0,5.5521,20250408,202504,41728e0a035661e7d68f1bbbdd9ea09419e3a7ddc39c9f7e26e4600f3f92e9d7,244.9774
66ebc359f8a0d381959682145ffb1acfb62f106ae8a5f00173ec8a48bb13d46d,74.0,3.0,35.9592,115.9167,24.0,112.0,132.0,5.1143,20230405,202304,f6a33a9a138b7a36e4d0e20e7fbeae4b6e9aeeebae56f668171ef1175eb48bf8,1145.8670000000002
66ebc359f8a0d381959682145ffb1acfb62f106ae8a5f00173ec8a48bb13d46d,66.0,4.0,34.5102,112.5,24.0,118.0,134.0,5.1286,20230401,202304,f6a33a9a138b7a36e4d0e20e7fbeae4b6e9aeeebae56f668171ef1175eb48bf8,1145.8670000000002
66ebc359f8a0d381959682145ffb1acfb62f106ae8a5f00173ec8a48bb13d46d,80.0,2.0,36.46,119.1667,24.0,116.0,132.0,4.702,20230331,202303,f6a33a9a138b7a36e4d0e20e7fbeae4b6e9aeeebae56f668171ef1175eb48bf8,1145.8670000000002
66ebc359f8a0d381959682145ffb1acfb62f106ae8a5f00173ec8a48bb13d46d,84.0,1.0,34.8571,111.75,24.0,114.0,130.0,5.0633,20230330,202303,f6a33a9a138b7a36e4d0e20e7fbeae4b6e9aeeebae56f668171ef1175eb48bf8,1145.8670000000002
66ebc359f8a0d381959682145ffb1acfb62f106ae8a5f00173ec8a48bb13d46d,72.0,1.0,32.551,104.8333,24.0,116.0,132.0,5.1796,20230329,202303,f6a33a9a138b7a36e4d0e20e7fbeae4b6e9aeeebae56f668171ef1175eb48bf8,1145.8670000000002
66ebc359f8a0d381959682145ffb1acfb62f106ae8a5f00173ec8a48bb13d46d,73.0,1.0,27.0204,87.6667,24.0,114.0,132.0,4.9286,20230321,202303,f6a33a9a138b7a36e4d0e20e7fbeae4b6e9aeeebae56f668171ef1175eb48bf8,1145.8670000000002
66ebc359f8a0d381959682145ffb1acfb62f106ae8a5f00173ec8a48bb13d46d,146.0,20.0,63.5208,194.8333,24.0,116.0,128.0,4.975,20250426,202504,f6a33a9a138b7a36e4d0e20e7fbeae4b6e9aeeebae56f668171ef1175eb48bf8,1005.431
66ebc359f8a0d381959682145ffb1acfb62f106ae8a5f00173ec8a48bb13d46d,146.0,11.0,44.6596,135.9167,23.5,116.0,128.0,4.783,20250423,202504,f6a33a9a138b7a36e4d0e20e7fbeae4b6e9aeeebae56f668171ef1175eb48bf8,1005.431
66ebc359f8a0d381959682145ffb1acfb62f106ae8a5f00173ec8a48bb13d46d,67.0,10.0,32.0625,100.6667,24.0,114.0,132.0,4.9854,20230313,202303,f6a33a9a138b7a36e4d0e20e7fbeae4b6e9aeeebae56f668171ef1175eb48bf8,1145.8670000000002
66ebc359f8a0d381959682145ffb1acfb62f106ae8a5f00173ec8a48bb13d46d,116.0,11.0,42.0208,128.0,24.0,118.0,130.0,4.9833,20250412,202504,f6a33a9a138b7a36e4d0e20e7fbeae4b6e9aeeebae56f668171ef1175eb48bf8,1005.431
66ebc359f8a0d381959682145ffb1acfb62f106ae8a5f00173ec8a48bb13d46d,19.0,1.0,18.9655,36.8333,14.5,120.0,130.0,5.4172,20241228,202412,f6a33a9a138b7a36e4d0e20e7fbeae4b6e9aeeebae56f668171ef1175eb48bf8,706.1088
015f1bca5a1362790e1c071a856512373cc4f9780a6e9a798da55a8154df86eb,94.0,3.0,47.8125,174.5833,24.0,110.0,124.0,4.9667,20250328,202503,6718ee30837dea5e638dfaf64a0716db73c5772116d16fe2da84d65f7e644010,344.0039
015f1bca5a1362790e1c071a856512373cc4f9780a6e9a798da55a8154df86eb,93.0,5.0,44.7708,164.0,24.0,110.0,124.0,4.8271,20250407,202504,6718ee30837dea5e638dfaf64a0716db73c5772116d16fe2da84d65f7e644010,368.7999
015f1bca5a1362790e1c071a856512373cc4f9780a6e9a798da55a8154df86eb,70.0,0.0,44.5625,166.1667,24.0,112.0,124.0,4.2167,20250412,202504,6718ee30837dea5e638dfaf64a0716db73c5772116d16fe2da84d65f7e644010,368.7999
015f1bca5a1362790e1c071a856512373cc4f9780a6e9a798da55a8154df86eb,66.0,3.0,45.7083,169.0833,24.0,110.0,122.0,4.7833,20250409,202504,6718ee30837dea5e638dfaf64a0716db73c5772116d16fe2da84d65f7e644010,368.7999
015f1bca5a1362790e1c071a856512373cc4f9780a6e9a798da55a8154df86eb,5.0,0.0,35.0,39.25,7.5,112.0,120.0,5.34,20240812,202408,6718ee30837dea5e638dfaf64a0716db73c5772116d16fe2da84d65f7e644010,583.5571
015f1bca5a1362790e1c071a856512373cc4f9780a6e9a798da55a8154df86eb,146.0,15.0,77.8163,283.8333,24.0,108.0,118.0,4.8857,20240727,202407,6718ee30837dea5e638dfaf64a0716db73c5772116d16fe2da84d65f7e644010,665.0953
015f1bca5a1362790e1c071a856512373cc4f9780a6e9a798da55a8154df86eb,146.0,20.0,66.125,236.25,24.0,108.0,122.0,4.9479,20240804,202408,6718ee30837dea5e638dfaf64a0716db73c5772116d16fe2da84d65f7e644010,583.5571
015f1bca5a1362790e1c071a856512373cc4f9780a6e9a798da55a8154df86eb,146.0,12.0,66.0,231.4167,24.0,112.0,122.0,4.3354,20240803,202408,6718ee30837dea5e638dfaf64a0716db73c5772116d16fe2da84d65f7e644010,583.5571
5c1edd2a9151cef123f439ad95e48d1f00263017570e6875b35320b7b1b35acc,71.0,1.0,52.0,114.25,24.0,122.0,128.0,4.9062,20250119,202501,4680bc581a389a3913d9e7e3b3433c231a8ba7795ff83a9ddf0d5a4b35f20caa,243.656
5c1edd2a9151cef123f439ad95e48d1f00263017570e6875b35320b7b1b35acc,40.0,0.0,37.6042,80.4167,24.0,118.0,126.0,4.5917,20250107,202501,4680bc581a389a3913d9e7e3b3433c231a8ba7795ff83a9ddf0d5a4b35f20caa,243.656
5c1edd2a9151cef123f439ad95e48d1f00263017570e6875b35320b7b1b35acc,48.0,0.0,36.1042,77.4167,24.0,122.0,128.0,4.6417,20241229,202412,4680bc581a389a3913d9e7e3b3433c231a8ba7795ff83a9ddf0d5a4b35f20caa,305.0063
5c1edd2a9151cef123f439ad95e48d1f00263017570e6875b35320b7b1b35acc,33.0,1.0,34.8542,75.75,24.0,122.0,128.0,5.2062,20241231,202412,4680bc581a389a3913d9e7e3b3433c231a8ba7795ff83a9ddf0d5a4b35f20caa,305.0063
5c1edd2a9151cef123f439ad95e48d1f00263017570e6875b35320b7b1b35acc,58.0,2.0,45.3542,97.3333,24.0,118.0,126.0,4.6708,20250114,202501,4680bc581a389a3913d9e7e3b3433c231a8ba7795ff83a9ddf0d5a4b35f20caa,243.656
5c1edd2a9151cef123f439ad95e48d1f00263017570e6875b35320b7b1b35acc,56.0,3.0,49.4375,106.6667,24.0,116.0,126.0,4.7688,20241125,202411,4680bc581a389a3913d9e7e3b3433c231a8ba7795ff83a9ddf0d5a4b35f20caa,294.0344
5c1edd2a9151cef123f439ad95e48d1f00263017570e6875b35320b7b1b35acc,46.0,0.0,52.875,113.0833,24.0,120.0,126.0,4.5125,20241124,202411,4680bc581a389a3913d9e7e3b3433c231a8ba7795ff83a9ddf0d5a4b35f20caa,294.0344
5c1edd2a9151cef123f439ad95e48d1f00263017570e6875b35320b7b1b35acc,64.0,5.0,59.2083,128.6667,24.0,118.0,126.0,5.0521,20241130,202411,4680bc581a389a3913d9e7e3b3433c231a8ba7795ff83a9ddf0d5a4b35f20caa,294.0344
5c1edd2a9151cef123f439ad95e48d1f00263017570e6875b35320b7b1b35acc,56.0,2.0,47.8125,103.4167,24.0,116.0,126.0,5.3646,20241128,202411,4680bc581a389a3913d9e7e3b3433c231a8ba7795ff83a9ddf0d5a4b35f20caa,294.0344
5c1edd2a9151cef123f439ad95e48d1f00263017570e6875b35320b7b1b35acc,75.0,2.0,57.1875,124.3333,24.0,116.0,126.0,5.1021,20241129,202411,4680bc581a389a3913d9e7e3b3433c231a8ba7795ff83a9ddf0d5a4b35f20caa,294.0344
5c1edd2a9151cef123f439ad95e48d1f00263017570e6875b35320b7b1b35acc,0.0,0.0,14.2708,30.9167,24.0,118.0,126.0,7.1562,20241204,202412,4680bc581a389a3913d9e7e3b3433c231a8ba7795ff83a9ddf0d5a4b35f20caa,305.0063
5c1edd2a9151cef123f439ad95e48d1f00263017570e6875b35320b7b1b35acc,60.0,1.0,49.4583,107.1667,24.0,116.0,126.0,5.2104,20241126,202411,4680bc581a389a3913d9e7e3b3433c231a8ba7795ff83a9ddf0d5a4b35f20caa,294.0344
923f301d435910fb9a6031b286944b4ec37109b49f16550413e9e31b94d38264,64.0,2.0,26.8542,56.4167,24.0,100.0,116.0,7.0146,20250408,202504,9cca9ca325f993cbc2070be08419af7cd5713a8b93d77a66788dbdcbb952f18b,167.7184
923f301d435910fb9a6031b286944b4ec37109b49f16550413e9e31b94d38264,83.0,3.0,27.25,56.9167,24.0,98.0,116.0,7.3771,20250409,202504,9cca9ca325f993cbc2070be08419af7cd5713a8b93d77a66788dbdcbb952f18b,167.7184
923f301d435910fb9a6031b286944b4ec37109b49f16550413e9e31b94d38264,76.0,2.0,27.8333,58.3333,24.0,98.0,116.0,7.1333,20250407,202504,9cca9ca325f993cbc2070be08419af7cd5713a8b93d77a66788dbdcbb952f18b,167.7184
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,8.0,1.0,15.1458,49.3333,24.0,118.0,128.0,4.9854,20250122,202501,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,308.7723
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,36.0,7.0,25.9375,83.5,24.0,120.0,128.0,4.9458,20241223,202412,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,534.1981
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,28.0,1.0,19.2708,63.5833,24.0,120.0,128.0,4.7083,20241222,202412,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,534.1981
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,21.0,0.0,23.5625,76.75,24.0,118.0,128.0,4.7625,20241204,202412,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,534.1981
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,19.0,3.0,21.625,70.6667,24.0,118.0,128.0,4.8104,20241203,202412,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,534.1981
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,10.0,7.0,18.6458,61.6667,24.0,118.0,128.0,5.1688,20241130,202411,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,525.1706
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,12.0,8.0,17.6042,55.5,24.0,120.0,126.0,4.6062,20250115,202501,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,308.7723
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,8.0,10.0,17.4792,56.1667,24.0,120.0,128.0,4.9917,20250111,202501,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,308.7723
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,16.0,4.0,20.0,66.0,24.0,120.0,128.0,4.9673,20241218,202412,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,534.1981
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,27.0,4.0,26.9375,86.8333,24.0,118.0,128.0,4.7646,20241127,202411,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,525.1706
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,27.0,1.0,23.6042,77.0,24.0,116.0,128.0,4.85,20241126,202411,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,525.1706
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,15.0,0.0,16.625,55.5833,24.0,120.0,128.0,4.8146,20250107,202501,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,308.7723
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,27.0,2.0,21.2292,70.5,24.0,100.0,130.0,4.8625,20241113,202411,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,525.1706
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,7.0,0.0,25.1042,83.5,24.0,116.0,128.0,5.7875,20250420,202504,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,240.668
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,27.0,1.0,29.0625,95.1667,24.0,116.0,126.0,4.6917,20250326,202503,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,498.2991
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,26.0,2.0,35.9167,117.0833,24.0,116.0,126.0,4.8333,20250425,202504,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,240.668
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,20.0,1.0,27.625,91.5833,24.0,114.0,126.0,4.6937,20250429,202504,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,240.668
